id,target
22677,53.17825689756066
12651,52.21107009193864
5301,57.16097048267788
19531,60.39531823786952
4773,61.49155144397052
54667,73.6595936552875
52728,30.348570891600748
12917,37.01021742975709
71245,37.36531179926224
60555,71.42895146459831
63577,30.03120424879856
44186,79.71610569507757
34757,52.73583114166608
4597,59.548227862469716
7895,28.659442040875255
3131,77.02335018537673
65145,45.61894148019171
58850,26.824961615310166
71257,76.44893887089714
44493,51.44200133913125
97335,40.66210325634225
78609,85.68788274570767
51926,73.67671542691963
96819,43.48781863715397
102261,35.453196396434386
57547,41.979874214599235
53794,33.433247300845196
74056,27.647409871817402
18213,34.93797072906892
17492,78.00068421618317
1545,47.608064487026866
9282,57.12549022709806
80556,29.96297908991633
171,40.35315997413418
8223,29.152664886925248
95496,46.129655797623926
15764,73.36723619354335
23976,59.54167623365491
97050,69.99961956068901
85817,40.99621805845248
56464,44.51333819636777
69862,67.4547046222304
17104,37.2932294674701
93169,39.32713501825494
62370,50.05571446090164
24061,72.40461723018612
18373,46.38978125982182
35696,71.82356432545794
81948,44.75027282148977
76631,75.70099742892343
78971,62.913392729573694
7545,34.29806691321058
76435,67.97862915619248
75478,35.1892531432189
6248,66.73624944459547
90680,47.68854411678653
20746,27.609434244458228
47269,70.56492643496505
80846,27.466455046572204
31313,62.256911616726036
14376,45.918511565460314
81621,76.95518407597007
26601,78.44701109794742
64370,55.97250533299935
10162,37.949712685527665
8424,35.44395808200708
11220,74.67412722288346
48804,20.464087874585417
61305,32.196161647287305
1796,40.67697383583541
41419,68.05915845226316
50673,63.41232244493348
72053,54.776496069230255
91087,37.67863192581221
33584,30.24857202334013
26720,65.84673101545863
54713,32.164912409585945
67681,73.12333458281941
2138,64.01889765092915
29871,18.419085163952445
59969,27.75960620453909
63178,63.3924833528361
65667,38.852565666777544
995,34.07160091336139
26341,39.86895038765754
39161,43.140660905493654
35659,85.74169112808505
14346,53.87114092173866
85629,33.493642262010695
76618,74.50557296631509
100136,31.661826022548627
96748,63.196013272212966
54835,30.80430074895223
67182,75.88993023284394
23990,70.7096812749046
55129,74.9123351262972
8392,67.16909906321754
35114,40.94779060417076
76168,73.80036181080972
13700,42.28322660300654
36029,61.09325782943692
35730,38.32276230670931
31898,34.048978191017
52011,42.49724894276321
21171,58.64504938509296
9349,55.23619985431543
61629,77.27457509081485
94329,33.50830600546874
37215,41.33994616758495
19507,36.45869581090319
52432,55.07393184897438
8538,43.01062025052233
47053,71.40904119192541
65675,68.77423136303699
41588,48.674456450296006
78086,44.60621283627941
28433,55.406102443580295
19581,40.77045148432876
12424,77.87453973336679
60072,37.5662265013403
24206,25.784054747872922
60938,46.90047055752514
47389,43.44561268889237
61790,35.95322767188242
7626,37.354609812369134
1243,73.26998905096785
97864,44.49132572778898
40862,53.69583866041065
101493,25.980545678242105
19905,47.48122452104085
39878,65.94506032462164
76674,76.20328453154606
28733,44.800017033818435
100378,31.57263287857669
27578,34.97188042122369
22134,64.66486276656099
30388,74.32489493590134
96920,70.48963373377276
56613,59.920546066948646
12410,77.45370446247205
69826,27.81100684762461
34187,68.34287724521215
2239,31.315189358748288
53902,50.949534182888335
55663,78.7368404430918
54578,80.66045786456999
76842,15.807888690892938
24600,61.79959065696839
24913,60.34433997788004
8608,76.5546014303137
12415,71.57132927408122
755,71.569067679536
31800,22.439644843350873
79706,10.881550012316549
23007,66.39717035789958
90633,48.09163766435714
14444,32.06854459547777
76055,30.964305818174573
33196,31.0363376674082
47421,48.320283802881995
100773,34.36606678336686
14822,38.73081451512326
20486,72.35970525367489
74730,46.06677034897736
51316,61.2717219797063
25843,28.474532086429825
73844,75.29754420365762
93149,42.72264496976414
33475,73.13200364525937
87222,52.525680542893575
82097,32.46761212646579
65610,7.734774586645152
9536,30.148744628556692
25024,55.78621255089094
66608,73.95798037216005
69059,38.71429937048648
38202,74.23119570488197
32220,35.32723247999697
101556,58.258645994756776
33844,58.74539578965454
75075,64.35456201344786
45615,73.62362771844099
101891,41.48928213707053
12904,60.77117969256245
58405,73.54490082933938
93974,60.3992361970939
77019,53.079962888207945
74027,60.054581601654135
33619,78.87168846124494
60386,34.42102234328258
68637,43.77909876371133
78272,44.36549902733717
14373,76.5081584368381
25119,30.110186351691645
61144,60.13043922153407
61422,44.787568942275435
18842,40.382528106638645
51997,34.88876684604821
10081,60.53140693251274
4413,27.88140094545628
10590,57.698837795969695
88315,41.966256635256144
91998,62.523671472110735
95056,57.58302544162708
50215,49.900516449892315
73215,65.83773732343494
71908,38.369246289348276
77329,74.58533333533389
48968,39.08262417049718
91486,29.592471921793784
67254,20.55880172142302
45419,48.06814452837246
98450,46.76566423074301
29298,39.49918958833622
79028,74.06073426452662
25290,55.37472098017139
3062,32.767878249978125
23548,38.84264574512394
75696,24.68857646796821
42429,42.549062862480866
93335,72.69927090907478
23296,64.04897451510533
66305,79.8544865329839
75605,30.072477883894468
17186,57.933271210575036
92483,35.7361655343614
73949,75.22510315553299
11199,67.98803230133801
77687,68.14653145344352
30454,50.43796424262639
66176,52.17290669624733
52338,17.46201904016908
93959,24.540158981544458
60125,44.37141891105765
96045,71.48443390951229
28351,75.4788154088188
33255,76.41442867756706
67673,28.783099764096434
75594,63.89041474602518
48220,54.09413788479884
14384,17.623019474240124
101243,76.57333546172796
93521,54.54172413465509
58096,28.505135697201553
79815,80.6576912092452
69478,28.017116769758907
60756,67.88852379296661
66714,47.49532244426946
40952,27.486378762745602
34767,36.44201118063543
32017,61.44185534315096
15912,66.31404010462818
39812,61.17546692091101
17635,32.644285690252524
82317,6.792529837052488
55824,42.51751703881815
49145,31.333238452822485
17828,38.73054068560883
28002,71.74578107806471
18560,61.51243349413683
57648,37.90253932755935
68563,60.778863667370274
56934,24.745723166794583
17297,37.282530815983094
37945,67.34471038609095
62612,48.93914926709823
16839,65.33546196383193
28105,59.93882844277023
83663,63.837552313406896
28168,42.58717637854072
28231,85.27767254016143
46085,55.12197961080504
37805,76.70847218462919
21766,69.66231495390335
2302,38.87913695776943
35265,34.771143738187476
50240,23.753152678521964
80862,66.10972550052512
5924,30.033000224552204
75239,77.18727534758506
9682,51.334704119534834
49666,29.968990141988854
88278,68.92385179846254
80585,59.33149971870022
92228,83.5973252936058
90513,39.295937030898166
98933,47.346230496642676
85226,48.49436558341344
77557,41.38817017421149
88043,71.60886302839248
15455,51.4089480116837
80876,71.48489250915418
79394,41.45946563492961
74049,57.840986572664654
30638,61.212060333415344
32945,63.27133641644752
21601,37.101323055313244
96493,72.8152902000555
47411,70.2932306470675
82648,46.087633395305744
81859,62.25629817816258
45771,44.991357749806745
43560,37.5842073825653
47316,37.602890784616704
101158,63.993125445739366
56472,23.50251610127122
65848,80.26031449375694
55540,49.74608692772033
72323,34.320181319128906
19730,48.58157935595874
80918,43.52881970474185
81287,63.196599845280176
70994,73.77122356446039
95268,63.90582632282782
10161,72.32650649854301
57209,62.21375379563584
53340,55.569758765468976
15597,77.41631215394185
604,53.19415532578202
36352,76.48839043898187
98089,75.14149389312703
32379,35.5593095963138
35727,72.45713622390392
29681,65.08327788254132
82259,68.8836341424269
25690,71.23706814244764
65820,44.03611920599817
58798,71.65421203816643
90988,73.29154720792282
52216,63.44175456781417
46067,32.38531636284473
23979,79.09405179505816
8247,40.79363466805799
95506,77.44774600919037
63160,32.458801333212094
82007,70.62541189821238
8366,78.98810088064278
44811,73.33358914009668
5620,56.83327088231135
14954,77.76006582665816
53152,40.403368597152934
22454,58.145603512029396
49158,72.51590433550294
38774,64.62543366186259
102462,38.44069384798442
69579,64.99652808817623
74543,52.64174606117215
88178,42.7830541693129
19420,40.19471570988783
51001,68.21545188472062
38424,78.29341205130767
99260,18.306376139212805
79625,62.13661780380467
95039,64.586220527784
52328,57.695168026053345
9037,49.70579763585867
24512,72.97216847525203
46264,28.996036196812803
12712,70.3885461213828
44841,71.1561391355101
10101,89.14789335626425
3855,46.931781113169286
48430,68.85910112433513
50320,67.52538404288157
34004,74.50672297701142
54610,76.79887100791942
59308,67.93416897949359
19536,75.20105556942106
30130,55.966819964518635
21901,66.589886419075
48794,45.45958301073761
37693,51.06711651054039
96961,22.23197453336883
43691,80.1644320400213
50692,34.889405977664424
9730,70.20700818098545
25576,73.11117560947108
45822,40.41076248173363
47121,58.15062429284093
64764,57.56949903053627
39191,28.01181590581342
57570,78.1917623811247
11334,36.47638032140732
93765,31.88366907213883
34095,44.752279042594665
18208,39.95959291367238
32224,76.17713327414617
78242,80.78814134944108
10228,12.103970264628835
62701,30.258252233386465
12118,51.73949156725013
100566,71.68381792079876
50749,43.282888515489276
21640,53.000582043732884
23090,68.15646483829727
29661,63.2214243602526
44581,42.22859332101474
69306,45.79274703152987
36102,73.44428550822937
45160,36.26739388231029
70462,35.92296086941154
28157,34.58381056325918
101810,61.73816614066311
71159,32.285693659174335
82136,33.710632455109355
69824,77.81253014955718
53784,60.6241170241059
71701,60.2971603255614
74025,63.64228752413956
29060,15.0828826327132
16560,65.08149861902217
81759,27.123587876614202
46114,61.32617693040757
50261,25.33845477967906
52377,73.41118732832325
7781,47.878811564963044
30189,64.9835507018663
96767,34.107808173394275
6139,68.26821669720249
51138,48.72482761135285
19864,45.61688067022544
88211,55.51867139513813
19588,72.02410423325108
100539,59.83297506579774
34583,39.40733934745897
89296,45.83859474356919
4363,35.33947459941699
71531,27.781604324087745
74424,47.939757880264054
26019,76.4038456509781
94754,44.421560246166464
42793,53.65380470659194
95504,73.96735498249076
22305,46.77667627128326
13722,78.44328113520668
14309,33.05529523004735
85660,59.40890908016945
85782,32.1063064282497
95205,38.99086410464415
95116,34.82529784628669
79357,45.23296315267871
26488,39.61951356336739
53271,40.02488975909754
30665,32.8981902023606
75858,81.52523987415225
41649,38.36369003294073
88490,47.951495993787944
56733,56.95430515919135
93051,72.21260111659052
51900,41.54577677014982
20667,62.87846632321655
96841,63.70745998356721
70662,22.09348848365719
4631,22.194893467081112
68730,51.31210902956979
56869,64.81245180785788
56206,64.53615436292404
29592,73.59064078199538
101350,61.829198443418235
48175,47.3340395606387
93973,44.78087057055272
46963,60.99419221849166
87812,50.72154454410929
23674,60.80396345296211
52182,60.04981027464591
66204,32.389506881453265
91075,56.033298893391326
23113,67.23777861666062
86097,76.26741322262438
12680,35.333149118878836
77408,31.528621870824992
6046,61.800851873769105
59539,69.05828525510802
38596,33.39155028135624
31937,47.63339907228301
37982,24.205192253917755
77209,63.64234684390331
98091,74.65527141006918
72282,32.741397631741336
29134,74.24638843604569
13987,61.888096879619326
97136,60.32934729335461
38703,79.80405011908674
82222,72.1952707030547
36172,79.00101609030594
91178,63.54894370100917
60455,67.53984106027862
97786,57.44929375745137
75238,77.42934164847259
8597,35.055269794901115
95851,68.48904986905464
49884,28.15144606168494
34091,66.10330383786976
14803,67.81368536598796
26294,46.26351055991903
1884,52.527442570558385
62382,28.224024192098273
84999,73.19558111058765
11758,29.3526805744227
60674,70.09968059743206
76509,52.84959717610998
29347,70.16421210088171
52966,77.42253513294764
97920,35.023835635482925
169,66.12618603938131
7955,37.862262790171094
14978,78.40805188569753
61138,74.70791274179992
95047,67.08831095418535
40990,48.78771522972287
2342,38.17757503979435
25496,48.6720406939842
86463,62.42926470926757
42830,42.5345161381483
24457,61.3942276456397
57394,31.767535430659557
54456,76.50150184627768
74846,32.207828145854236
20427,50.846068604970995
4175,35.01069220094841
42108,67.43192110681107
75717,67.93898317233011
86231,28.095326912748128
56889,47.27861954236646
4191,35.34174209602822
62205,61.70117008371174
6270,72.18937468219877
9244,30.9562908543983
33576,36.124699541391486
12757,35.748863666101386
75811,67.30470246995702
35200,12.933230432331655
102634,70.33409988020482
82880,33.27129971055119
89114,25.38112339140669
97874,33.10862250513422
101690,55.139440252978666
8759,28.90316653908915
42798,70.10163183294486
59001,29.02204253883983
13978,63.497573059575494
69923,45.13544160277305
40243,75.7840591213005
92740,62.45171738355516
68223,34.04362294601186
78470,58.240347312876
10254,71.20770093254355
49185,69.9457446071255
30124,66.34351916737987
70146,62.56182797493304
34438,69.67310227237077
40022,38.62889710967284
69995,68.58564820043748
3061,44.151726466415404
8494,70.42045419139575
46138,53.99496635794048
26946,36.17053862172683
17826,28.86289782722803
59387,60.00287728184549
86771,68.55166544715469
13672,64.12258587114627
19174,37.313911682521216
28762,66.51465014029624
86191,68.92525310195964
70316,51.98597546129072
21004,39.82242889895049
47206,40.64742526110104
50219,77.76151696714385
20863,78.3803674936092
100569,43.44867337210155
101927,92.27453798956935
922,60.419348444413465
69503,54.946756135771096
77180,67.86402795975474
23288,46.722211103618
52541,78.97956016498705
21555,80.15091262174803
92493,77.4383977197531
53839,48.88314077872259
23774,49.12776798081134
73923,68.01458573344033
56149,55.04884317134987
46467,52.97129402348506
37294,66.0544545828377
102645,59.78290555664269
69782,32.37836798923139
71424,68.3794434068598
99058,58.35512501718492
14437,35.895783162368254
16609,29.97766177856343
64804,64.05836658597437
99019,21.569914789656117
40892,72.33427937767594
92457,47.03451737068715
82147,64.68417499072524
81171,55.932794035057775
194,38.142537460839655
