id,target
12651,39.66275683525569
5301,58.33677638570214
19531,44.71644007401648
4773,58.47636402639709
54667,58.66994084946355
52728,39.68914915573211
12917,51.32859798659726
71245,50.97107544699074
60555,57.06107441314292
63577,55.62997844250228
44186,56.28661426024287
34757,61.6138888237779
4597,58.353900986145334
7895,48.41347199200218
3131,58.02283541624304
65145,54.03314055832451
58850,40.23976386238593
71257,46.209215469317364
44493,56.79517457638972
97335,50.56083511115003
78609,61.731870140269365
51926,50.03448755892188
96819,44.9959163744023
102261,46.8044716180443
57547,48.23954539144731
53794,48.53092488262085
74056,60.03117822506535
18213,51.4968458463545
17492,63.79071080650167
1545,58.790297457808364
9282,48.14351029939392
80556,38.790142451307105
171,60.689036976654194
8223,39.44472749136071
95496,61.061064972874775
15764,56.47793674152708
23976,39.416391495730714
97050,57.6203287536495
85817,54.626929502637104
56464,56.53298423947021
69862,61.09821168538525
17104,48.193562124686174
93169,51.99256087336066
62370,58.10296635188559
24061,60.74626035577769
18373,55.92102800587548
35696,54.19865823745483
81948,59.642164869241974
76631,53.25923086663259
78971,61.17688130054374
7545,54.70263582688414
76435,59.54903159063654
75478,54.84250312051767
6248,53.32585665190447
90680,63.118181375134235
20746,31.411180088473095
47269,53.3817968389384
80846,29.57131105083653
31313,36.34212671256132
14376,53.9908187286243
81621,58.10868514863588
26601,53.929215019193975
64370,52.86162405255435
10162,54.096378996738125
8424,36.21240024092716
11220,57.36192964767514
48804,35.994277560316775
61305,43.270974053931724
1796,48.73754728938023
41419,59.62413342356726
50673,56.52147255927697
72053,41.37371577240512
91087,51.44915869789231
33584,44.36387514778448
26720,52.27166450373066
54713,48.11301132313777
67681,54.25013370114807
2138,58.469989750989996
29871,60.670690453213965
59969,36.86982455923168
63178,62.64890928660948
65667,49.43563210818892
995,53.99442204874982
26341,34.882351214394575
39161,62.161875327542404
35659,59.952563572902164
14346,55.453955115816605
85629,45.69960023950796
76618,60.21555345714776
100136,52.17897628510869
96748,64.87126319553279
54835,47.18078409878923
67182,48.67455954778116
23990,60.542131553423395
55129,63.699552173394295
8392,52.851458766124
35114,57.8600015354613
76168,61.52248835153246
13700,57.560979280919014
36029,53.43346497088524
35730,51.23921012557441
31898,24.11561154883979
52011,55.56474104693773
21171,54.857598273088676
9349,38.509640439337595
61629,53.969767615920375
94329,47.74763295728376
37215,51.366115996882364
19507,58.48051561609245
52432,55.72982604775227
8538,51.84691810611577
47053,58.733178766522016
65675,62.261948425082316
41588,46.25560495418529
78086,57.177071832001666
28433,59.9002721218546
19581,50.50639393516505
12424,50.260361159553554
60072,44.28047561949732
24206,32.976686760993346
60938,57.31322194264428
47389,56.88788108106442
61790,58.29475236679653
7626,40.381685625294324
1243,59.442334852967576
97864,63.594178569364814
40862,58.21869228723788
101493,32.39609434592214
19905,54.97873020518164
39878,58.29639078819059
76674,52.844968458634895
28733,58.231393803027814
100378,44.72506429644366
27578,46.55891813987414
22134,41.30711852762157
30388,58.027409193026514
96920,64.8251353327361
56613,55.07258252909166
12410,56.2855503287827
69826,32.90378148909038
34187,54.62790518958638
2239,51.20049389222257
53902,49.8932692807975
55663,52.76763482391687
54578,58.81089959520375
76842,29.79312098557994
24600,62.383242965703914
24913,40.33589641340614
8608,48.38778327485585
12415,46.138901450266296
755,54.76765514186923
31800,26.26085283298307
79706,0.0
23007,55.58022067284949
90633,53.30477363226573
14444,40.115908550026404
76055,39.845348450361456
33196,42.02196833878743
47421,57.07595223367961
100773,56.07688555172636
14822,46.88539569869904
20486,55.72979216243518
74730,55.9708608649248
51316,55.51350929283795
25843,38.45291628152326
73844,61.49107628800026
93149,54.25340690629166
33475,58.80978243818092
87222,54.09889494524253
82097,46.69269665217238
65610,38.49807128869064
9536,24.738960255099983
25024,39.517778838989265
66608,60.37876113345948
69059,50.48956726011279
38202,59.122107244276854
32220,59.83161574198492
101556,45.875904027459576
33844,62.34547744000187
75075,37.35917145802956
45615,54.509341004812875
101891,58.03205922306188
12904,55.96059028744486
58405,58.788795505619476
93974,54.352954555930026
77019,62.4425121511925
74027,51.10827677098756
33619,65.23859324576293
60386,45.00107037714952
68637,58.137424030000375
78272,54.97250203018281
14373,60.40576499518982
25119,33.056748931909695
61144,59.924929343629714
61422,57.223494058525375
18842,51.736521414525775
51997,44.005267826363244
10081,55.54972398235159
4413,41.74622093905631
10590,50.903672201636255
88315,57.8512616205832
91998,58.00562439885079
95056,52.00265879606403
50215,61.00410145540024
73215,58.859650345414195
71908,53.36880155621939
77329,57.614441919239844
48968,48.63730313660176
91486,51.87080264647151
67254,52.49821269076226
45419,37.219931072895534
98450,56.77757454868423
29298,61.45288054637966
79028,52.39320201689419
25290,58.13740866834607
3062,36.683254588429264
23548,52.82058466972781
75696,39.98850832739467
42429,47.3214124907788
93335,58.827712418736326
23296,58.005838543503046
66305,61.858219199943065
75605,29.315518966964458
17186,47.89643918742119
92483,55.058200002479985
73949,54.40030782875484
11199,49.0081436529843
77687,52.197494156187574
30454,53.73227523981974
66176,71.77664333728492
52338,46.06755210120894
93959,31.588045255300507
60125,48.695175211059265
96045,49.880312056868135
28351,59.03902900521719
33255,53.33041072448104
67673,59.079060871672
75594,48.215317812926145
48220,56.536705339009416
14384,41.248128159991005
101243,49.060420183444464
93521,54.533021042878445
58096,48.287178477229
79815,49.74908815241759
69478,33.1250513950487
60756,61.59018686624849
66714,37.297469183277
40952,26.898768108678926
34767,55.157549154552264
32017,47.37892647271271
15912,55.99208685095012
39812,63.083616814004344
17635,59.45060124990923
82317,40.662412936007684
55824,56.7140824536573
49145,60.45875572373089
17828,47.467551370016665
28002,58.968758742502075
18560,61.977667397756164
57648,58.27579687894713
68563,61.18361806024463
56934,41.75737226990628
17297,25.84141227504978
37945,58.3497181715063
62612,56.063982165064246
16839,60.21552253976652
28105,49.731085014799255
83663,54.67526076997583
28168,52.97149383152734
28231,58.70601146105456
46085,46.599134311731326
37805,48.806745011588056
21766,60.91756781024533
2302,61.90018755887346
35265,52.32589363137995
50240,30.57533802399296
80862,50.030360551826675
5924,36.99297331259947
75239,51.38251526035932
9682,50.16232640972129
49666,45.1625799472926
88278,53.28774942602387
80585,56.69986849253167
92228,53.09522118588188
90513,58.4316595441634
98933,33.56921128753184
85226,45.469866808049865
77557,47.90232907018674
88043,62.10495108213456
15455,57.68237090071807
80876,56.56856071930217
79394,48.175720128810404
74049,51.65236785549303
30638,50.58027054961398
32945,61.529533340029516
21601,44.69821208037992
96493,68.02736837190929
47411,51.61312468340959
82648,53.11395413270928
81859,55.176418927007305
45771,42.670566372718596
43560,46.19343972937129
47316,40.67536153788235
101158,55.26300569782849
56472,31.256996981993325
65848,71.16421350714629
55540,53.250535789151094
72323,49.452707005975604
19730,48.696553786557345
80918,59.46416931184376
81287,56.71534277131285
70994,44.68466103388268
95268,44.668956022741426
10161,58.8719879002286
57209,63.43840528204362
53340,56.776975174404896
15597,50.77586934101298
604,55.96561345139416
36352,59.363113670136116
98089,58.11220558267684
32379,46.701294167305896
35727,55.89067354765105
29681,51.26217157404744
82259,55.84427263141674
25690,54.17396743277848
65820,57.196772201629585
58798,54.507573420369674
90988,51.57567071865398
52216,50.9743576682316
46067,52.064459261971564
23979,49.4413286755873
8247,56.31192155593047
95506,60.598969943484455
63160,60.213092358193485
82007,61.46194873162332
8366,55.080526935211964
44811,59.64187982247775
5620,44.27204240772945
14954,60.81243510074553
53152,49.23305959252652
22454,52.28996333293796
49158,59.552341545542
38774,60.54013397975857
102462,53.92167334572461
69579,57.124310895043905
74543,45.95355962673865
88178,47.267609183885675
19420,50.66002091813497
51001,47.34618941277751
38424,53.87267624617795
99260,29.614601697718143
79625,55.64383162260326
95039,60.29789788647322
52328,55.18970447403247
9037,62.90682562460576
24512,55.902157656547885
46264,38.695370517479134
12712,55.21358444323778
44841,56.87605662849401
10101,56.482020360105125
3855,62.354537007640815
48430,62.73211426996997
50320,54.04293426670627
34004,57.69166365880898
54610,53.935517248431
59308,43.9656821319614
19536,47.87401877528258
30130,59.787975236583755
21901,49.281469556511794
48794,54.574493058925235
37693,55.94370058972009
96961,48.372649409333924
43691,63.10049926209865
50692,48.1857428374804
9730,51.116024965816685
25576,58.17510427054187
45822,59.507529270545476
47121,56.95228053551441
64764,29.379755823789665
39191,42.27850070741364
57570,59.516253818116574
11334,48.16841791437714
93765,47.38176209168154
34095,58.567004540200735
18208,45.6075113518677
32224,59.54711779072173
78242,55.33096454546325
10228,48.475044023972714
62701,33.64421459433041
12118,55.15476580798065
100566,47.47913398880817
50749,57.30730092820405
21640,37.86207093314866
23090,67.4244983690109
29661,55.272617742392285
44581,65.18150388182696
69306,55.74811389875205
36102,57.11244252952123
45160,55.736688094679025
70462,36.30506872323562
28157,51.35442458557927
101810,51.90882542901758
71159,40.865646137424
82136,48.803078925115386
69824,52.65220831072983
53784,60.89551707014783
71701,51.36522059246065
74025,55.224066345978216
29060,47.0569634215208
16560,62.59934328363474
81759,46.9722327752745
46114,57.46139564184938
50261,51.99796573908405
52377,49.745876461733054
7781,65.79886312206216
30189,56.61608632718401
96767,57.05108219990106
6139,59.19587776301806
51138,54.74508583610404
19864,47.186634084737115
88211,34.617081210406226
19588,59.998335536794194
100539,54.84068837165883
34583,56.303514410875394
89296,57.982377681032474
4363,50.43371527450887
71531,37.40931703613776
74424,45.5131737732216
26019,55.597078524402534
94754,43.180408770709505
42793,48.603530396807436
95504,44.61858660844894
22305,57.02461860150855
13722,71.82383842063592
14309,46.71896680928276
85660,49.27168876532046
85782,43.75348049266202
95205,36.292028522876265
95116,49.53415971994565
79357,55.7729530514371
26488,47.392461802156376
53271,42.56050382125661
30665,50.290224921053834
75858,54.878786899204364
41649,45.613930886660675
88490,63.205136674923985
56733,52.73105104112623
93051,54.804768710300195
51900,45.31680693307845
20667,53.58856096091521
96841,58.055982214773024
70662,45.39798566874453
4631,24.44508720787002
68730,54.32382219406263
56869,56.87717877539396
56206,60.20342898930796
29592,60.66989908441299
101350,62.219722446041914
48175,64.15036028800593
93973,53.84421046654751
46963,46.68382373075991
87812,56.453095592551605
23674,43.05485165374608
52182,40.322113240217504
66204,33.70016583580836
91075,56.821496873617036
23113,54.76496349122095
86097,53.82971645874766
12680,45.13493892064211
77408,35.69079313351587
6046,63.16245106931038
59539,57.761771557948606
38596,39.043207639990186
31937,49.364001565577894
37982,39.40115705000146
77209,58.87764180121704
98091,60.27864025573698
72282,39.657051728077825
29134,62.95688702963482
13987,59.50915408462217
97136,44.617027995622564
38703,61.31257724009174
82222,70.6431737443178
36172,59.05721544214005
91178,60.62819261008052
60455,60.4909956385366
97786,56.57967775377682
75238,59.773549535302124
8597,42.42831703240083
95851,57.77532045664846
49884,39.840645666515584
34091,54.69448839618792
14803,47.1746722608323
26294,56.15150751442903
1884,57.44887383535817
62382,39.13219204530483
84999,69.89070272559889
11758,36.56707286457189
60674,53.68557574618015
76509,54.00559319930433
29347,59.70058508696266
52966,47.921966494719776
97920,46.07927458654967
169,47.91439569731944
7955,45.567878935376825
14978,57.11117256183992
61138,51.48055565442425
95047,59.21840344628347
40990,31.255986199215865
2342,43.87066703871982
25496,40.53231525767353
86463,34.62272582432462
42830,50.842443330618885
24457,48.408245691242826
57394,47.11778962476533
54456,50.310644506378864
74846,31.76174910944153
20427,60.346379100581245
4175,60.48136267476931
42108,58.24563443386144
75717,63.214057436983346
86231,39.32470230166368
56889,54.92730953163601
4191,49.58765215804324
62205,55.12453385825426
6270,58.9268643080398
9244,34.40459642000761
33576,50.8678950732631
12757,58.38736864541161
75811,60.49464103445689
35200,54.15167829065334
102634,60.242357200630266
82880,45.623794688074
89114,48.93542330033165
97874,34.84275923492822
101690,63.03881697478534
8759,52.17860804524368
42798,46.57000855187344
59001,45.14813367325137
13978,52.1099261572091
69923,47.797652624955596
40243,58.676088354855054
92740,58.315825209856975
68223,55.140216855941645
78470,60.54258212373631
10254,51.15611313529323
49185,58.00210592981443
30124,58.83700417098296
70146,48.68425073486653
34438,54.97401308800334
40022,33.18813298791514
69995,56.51558008958898
3061,48.59331445869387
8494,50.73478744226597
46138,49.38339709892093
26946,56.76094995636262
17826,48.271016906511704
59387,51.12352547189289
86771,61.43258179680193
13672,48.65675451590146
19174,46.278938364085136
28762,55.358323764997806
86191,66.27052176097855
70316,39.87625499842241
21004,57.50809088608024
47206,50.14546545024701
50219,56.635028167610244
20863,54.92187456091174
100569,48.209214427773
101927,56.99251988091607
922,50.03299374346604
69503,43.722847012331485
77180,59.18361335750138
23288,59.00605989455098
52541,63.186121140207604
21555,63.84484458086456
92493,57.528528610881274
53839,53.664250318986525
23774,55.832662957214694
73923,59.96643225728367
56149,43.42881107128501
46467,51.500597565453155
37294,59.03107679096304
102645,59.48569287520197
69782,34.05772655655388
71424,55.07400669466969
99058,63.26122954928283
14437,38.61775524424421
16609,52.20485494542267
64804,55.081344842563816
99019,30.024920146967144
40892,60.924170224660514
