id,target
22677,65.8915417031547
12651,58.31887263250502
5301,60.991725400442846
19531,62.01411775567127
4773,67.90452610439004
54667,74.91272524823546
52728,33.18393765744291
12917,31.788686573240728
71245,35.132331054497705
60555,67.42517384016523
63577,20.431599952215926
44186,79.02202146852312
34757,57.31753040217774
4597,70.95115465368761
7895,33.088365833623165
3131,76.28922304075681
65145,45.662283120377346
58850,31.215875352940504
71257,76.38906367936863
44493,55.07391482902143
97335,41.89244875725635
78609,86.07696096181652
51926,73.9922595051604
96819,43.999844501141084
102261,33.55125124227838
57547,41.34891649011246
53794,31.90728602386899
74056,17.52347822881586
18213,34.96851402356092
17492,85.63072544478197
1545,36.48221172431041
9282,56.97768821522773
80556,32.10336358019951
171,34.12126299958884
8223,38.70167534454951
95496,40.79189943284399
15764,73.97544547299096
23976,60.90692378557374
97050,71.13824424097217
85817,41.40818227024782
56464,43.66452314020462
69862,68.02745734338819
17104,38.07028424498888
93169,32.731095009098
62370,53.02241693915785
24061,72.84970026688347
18373,46.47484132454666
35696,73.21761980275639
81948,44.268590807681534
76631,76.90589056406168
78971,70.64195488532604
7545,30.85965681236914
76435,67.94687540667647
75478,34.10859771317504
6248,66.47484852642415
90680,32.06726221966904
20746,31.377554224980425
47269,70.9855319786112
80846,36.509519703175535
31313,63.110217356153555
14376,44.722398778104186
81621,76.33931547990272
26601,77.89577637884065
64370,56.98991117625673
10162,35.202092084433836
8424,39.89488943873128
11220,74.43839957133028
48804,20.92524445774143
61305,33.85473528903104
1796,38.89725537215608
41419,68.04980809040632
50673,60.92233772182301
72053,56.20811409774654
91087,33.68962159644646
33584,33.40694157566392
26720,65.44482762757062
54713,36.59141360959428
67681,74.87140082004576
2138,64.82126075696381
29871,2.916985658122808
59969,32.41926382128135
63178,63.03153955897862
65667,38.810144447234265
995,36.957159720126455
26341,40.29765942476795
39161,39.410448288940735
35659,83.50640121109564
14346,52.87175583245159
85629,32.21296966393706
76618,77.4393211610234
100136,25.073857797949056
96748,63.120643163169625
54835,32.64505445966032
67182,74.07863105317227
23990,71.99428637418293
55129,77.77520675825663
8392,70.59017176414082
35114,49.03720298433369
76168,73.16245067646227
13700,39.69068488387356
36029,58.99872055861127
35730,40.02510914072737
31898,55.454881568383556
52011,39.55391298038689
21171,56.965946692018385
9349,62.487146802312616
61629,77.96590502109424
94329,33.95235659542778
37215,41.31753337678639
19507,31.82476460567528
52432,56.84307940543022
8538,40.83406856325819
47053,73.86221478099982
65675,68.74086478480965
41588,58.77861135436529
78086,43.67403430863177
28433,54.73514205150206
19581,40.911476728173696
12424,81.55541015205296
60072,40.00717988064854
24206,30.72554721564699
60938,47.02976973861092
47389,44.32825389352358
61790,32.94844070269813
7626,39.42095264907339
1243,73.72394423108756
97864,40.1518181220535
40862,61.22708121122632
101493,30.515962713833993
19905,46.82893890628019
39878,65.58346555214685
76674,77.75797250784908
28733,39.32950619010112
100378,33.35186613319045
27578,30.125593107180016
22134,71.05448701115887
30388,73.93966163213219
96920,69.95193612668365
56613,62.51949426740579
12410,76.93683729331975
69826,31.834233653276186
34187,68.75923952904185
2239,24.850316544690656
53902,53.861344586161266
55663,78.89298743967959
54578,79.91043298495566
76842,17.567217070936785
24600,62.095122491241966
24913,61.09299112456888
8608,75.9690688606971
12415,69.92075409000843
755,73.0028157086735
31800,33.58066927579526
79706,33.70302308360503
23007,64.52083738978357
90633,60.38310872630257
14444,31.851290113677795
76055,32.00013924536487
33196,30.88595058193987
47421,48.08501071958038
100773,32.80838459069487
14822,40.77648106468871
20486,72.79750725445257
74730,41.948654213481674
51316,60.4357381927132
25843,36.62950083122945
73844,74.92821402493259
93149,42.434046340940526
33475,70.97892460534243
87222,54.99698247238257
82097,33.70731701275865
65610,1.3837706491139876
9536,38.48322250375497
25024,61.32692333961259
66608,73.95117078815986
69059,33.067115918137574
38202,74.48342818995813
32220,33.59938397881412
101556,63.06246242316931
33844,59.00218971423912
75075,69.89783060991101
45615,72.974003995825
101891,33.995089297155964
12904,59.46292578896822
58405,74.46471832649883
93974,61.0208116616451
77019,53.12236602977438
74027,61.077477333708245
33619,77.77446943801462
60386,41.965818949560216
68637,42.38521317816257
78272,44.99843917496973
14373,76.14359435141918
25119,27.78850290942473
61144,59.421600174196186
61422,38.93113587861938
18842,39.19853897172101
51997,29.250102496267257
10081,60.13266544447937
4413,37.764807382345424
10590,56.91570212619365
88315,41.90255276108185
91998,62.93886225747532
95056,58.82104438262772
50215,50.88974857709685
73215,67.27628388681265
71908,33.82910055061466
77329,73.91908566403265
48968,40.03466098481739
91486,25.885040991106074
67254,17.072217960157396
45419,55.91633923753794
98450,42.004438216933046
29298,36.06106705114984
79028,73.36052671136504
25290,57.883722169683324
3062,33.76160416773598
23548,41.670832349007014
75696,21.742262110278
42429,40.4560145005598
93335,72.78499297636208
23296,63.664935945503245
66305,79.50112691834514
75605,37.414961169753354
17186,57.948395525131566
92483,33.253911943565164
73949,74.8446508210915
11199,71.11529945155894
77687,69.2547346089919
30454,47.544003122292224
66176,51.58807529033522
52338,20.009880827183277
93959,33.03938164625567
60125,45.018091625314156
96045,72.90722563594807
28351,75.00528936293011
33255,77.11262569372435
67673,26.611299136230546
75594,64.83997382880645
48220,49.91307405279312
14384,23.805335059329423
101243,75.99825410241266
93521,57.21307495155227
58096,22.209213669257345
79815,79.43938313694011
69478,40.01197903576734
60756,72.65774864208794
66714,54.86143627009097
40952,38.828852601711056
34767,35.19243558061509
32017,61.95729005250649
15912,68.73994598410962
39812,61.86601534192781
17635,30.85990076155467
82317,8.511413780770646
55824,33.896644323669044
49145,28.11031797540923
17828,39.6643954488982
28002,71.7528983457037
18560,63.0071173855665
57648,33.365627107094284
68563,59.92759671265375
56934,26.716327931669674
17297,40.42574487212491
37945,69.00278290254171
62612,53.115220038657746
16839,67.81325219682529
28105,66.9130935357506
83663,62.86273369777703
28168,36.39930513211375
28231,85.70753880711894
46085,55.85078153426908
37805,77.98899299609434
21766,64.11328411502194
2302,34.897329597398475
35265,32.518759135742364
50240,28.707890617733078
80862,62.45944411175208
5924,41.24877353533603
75239,78.96303907916463
9682,51.692126976722804
49666,28.003031776530747
88278,69.95635736952539
80585,63.00856531959517
92228,82.44050012259285
90513,33.33073605907136
98933,61.149013068535496
85226,50.513732153169656
77557,40.902137585245455
88043,70.19792911274294
15455,48.27743677059164
80876,77.17599455134811
79394,38.40787590401347
74049,57.872594169068
30638,61.96869193884332
32945,68.50544526147172
21601,41.266026955324946
96493,72.24302666939408
47411,70.05974035871972
82648,45.960182569486406
81859,61.00893496715294
45771,46.73361015441089
43560,36.24023177224122
47316,37.2919208370261
101158,68.97156026878383
56472,28.755994990039138
65848,80.00781198363958
55540,50.634343099757615
72323,31.642058605152425
19730,46.40686361683622
80918,34.0165401224903
81287,63.16885264642701
70994,74.38998735734131
95268,54.32218669728162
10161,77.95026469502494
57209,62.00252899639693
53340,55.980995398303044
15597,75.69882580924258
604,64.9551121652583
36352,77.74954244209425
98089,77.92843098616844
32379,31.86837531617035
35727,75.7797399402927
29681,65.12282234128514
82259,69.98359805188738
25690,70.84654052070783
65820,46.94314999449523
58798,71.15022679319804
90988,73.14585060983927
52216,63.47038301870725
46067,31.42063679232478
23979,84.03466374389308
8247,30.74095450341113
95506,77.89124447511918
63160,26.042206308726968
82007,70.63394033782873
8366,78.93962512937496
44811,72.7829717204101
5620,60.00716025836692
14954,77.01064718231896
53152,40.99471322370845
22454,58.91900862738461
49158,76.9752380745106
38774,65.89098081017136
102462,41.25135826019633
69579,64.97040688039817
74543,55.36989446031039
88178,41.8538117731341
19420,35.51754497443277
51001,69.01381409557126
38424,77.9289416830951
99260,18.142175019306848
79625,57.891368039332804
95039,68.33052015285924
52328,57.40727677212233
9037,42.17381644218922
24512,73.2413228914649
46264,27.91047956650378
12712,73.10399512733471
44841,74.93785882936746
10101,89.10007272979308
3855,47.76124420475929
48430,68.88033657056205
50320,66.98763055585229
34004,73.90703561947876
54610,76.97901063470516
59308,66.93583816769701
19536,74.36254184538262
30130,53.63512635439652
21901,66.83929497365116
48794,42.12672826720723
37693,43.3156508187419
96961,23.887898147500298
43691,79.29757145512885
50692,29.033755206490277
9730,71.04825102385067
25576,75.20271761257354
45822,34.75340739200544
47121,56.92859571797527
64764,63.588282662434516
39191,32.935247554586745
57570,77.85425087934311
11334,33.5380574179029
93765,32.8847346389301
34095,42.665019253409326
18208,40.49253109586701
32224,76.88640936276124
78242,79.9893788388709
10228,13.437372230946863
62701,38.322138134277765
12118,50.9977803390342
100566,74.56976921814731
50749,43.97346405636037
21640,53.85583562675652
23090,70.03441657481376
29661,70.18739373577418
44581,35.44608793644741
69306,48.02930131873447
36102,78.97183841382802
45160,34.9686837454262
70462,36.78835766522097
28157,31.68214038460172
101810,63.00266452749223
71159,34.405177350169815
82136,34.22802321402432
69824,77.27227034320288
53784,59.964159715881465
71701,60.10712915176304
74025,62.850573585603954
29060,12.119523613805757
16560,66.17693884927728
81759,26.313118544024803
46114,64.66700043723927
50261,25.948410495934745
52377,74.04599986751629
7781,44.19827789757728
30189,64.97750560283842
96767,33.334264652147894
6139,68.02438797586464
51138,54.840063098501616
19864,48.751201878914415
88211,64.49509326703873
19588,74.87183202504349
100539,60.25029891360164
34583,40.04274295841794
89296,43.25989173524251
4363,36.0432971302531
71531,34.09672335515553
74424,48.83427789243395
26019,76.10606860258395
94754,54.82618966101093
42793,51.17743138938431
95504,73.83185015764283
22305,40.2033377130913
13722,81.84415039470085
14309,32.765978508204036
85660,64.98757382363672
85782,32.94814833937842
95205,42.773275958130675
95116,33.018260918820054
79357,44.94548519743725
26488,39.88321660101967
53271,39.67650902232732
30665,28.1802958353784
75858,80.96953629341778
41649,40.57823464360197
88490,49.97341735133578
56733,58.961638552210324
93051,73.01539129434852
51900,40.93276952345274
20667,64.08052787768193
96841,66.13430951961344
70662,19.538095891563664
4631,31.989658207881494
68730,57.21857863164128
56869,65.37172929197038
56206,63.70380042106474
29592,74.05592807321523
101350,61.5233270840183
48175,32.93450916828682
93973,41.156927696539526
46963,63.38290023983161
87812,52.44180250091789
23674,64.25195176237149
52182,57.566574911005866
66204,41.87616311648496
91075,60.355261855552
23113,67.91268171281175
86097,72.81679557520951
12680,37.55962531584637
77408,28.249567983822097
6046,62.01344765074941
59539,70.84435210990964
38596,32.61059902860396
31937,44.123569599779124
37982,27.407218691894556
77209,63.90346868158978
98091,74.83983077309114
72282,29.92759438991404
29134,83.56070904590698
13987,66.83781131023747
97136,67.1439982533114
38703,79.55883260333772
82222,72.12950324468305
36172,78.98279689077694
91178,62.62327275548981
60455,69.06158149836185
97786,57.993351585154656
75238,77.10942801071563
8597,32.32667486753903
95851,70.123350387426
49884,32.18808069665877
34091,66.12251929394279
14803,67.904938286585
26294,46.71439371405681
1884,53.20766688735088
62382,31.97821593250658
84999,74.92925170171264
11758,32.87667553453331
60674,69.88136757608062
76509,54.00153103640351
29347,69.58316171688531
52966,77.02362188577044
97920,32.68160118195063
169,67.01581073885015
7955,39.23079546029958
14978,78.74376037918722
61138,75.17553317681177
95047,72.85393364628132
40990,52.3728635690304
2342,41.33688754818985
25496,50.771070205084136
86463,62.95461840794514
42830,41.3818869507946
24457,64.32711392676437
57394,33.66375791366164
54456,82.33344323628255
74846,38.11556494975502
20427,52.138529675689526
4175,34.79019188421199
42108,67.32967072357474
75717,66.8852419754426
86231,27.11055474923773
56889,40.76182108662979
4191,29.234249295872104
62205,65.53834212676115
6270,71.31796659171921
9244,31.906695494388394
33576,38.30853565518004
12757,32.582081679811914
75811,69.20797400856205
35200,12.337421163764951
102634,69.47343220630378
82880,32.29237797367317
89114,23.33510526981788
97874,40.180563679440745
101690,56.00451774273438
8759,30.09402467563448
42798,70.99588575114794
59001,28.469807512929055
13978,64.66939636064829
69923,46.15646870027521
40243,76.09549168725468
92740,65.04220603160249
68223,32.773601380317494
78470,42.3270889139089
10254,71.9510965205261
49185,69.14724142213518
30124,66.88106001049618
70146,60.231920676072384
34438,69.74899211020785
40022,48.1405498738024
69995,67.15226239464214
3061,40.695079203500455
8494,70.81265686104814
46138,55.95622878564181
26946,36.084244896990754
17826,28.236634150094552
59387,62.16130692083902
86771,65.99535799443703
13672,72.58741297420609
19174,44.86686769511045
28762,68.02616468157086
86191,68.9423302702762
70316,56.12907514824497
21004,41.06185997030364
47206,41.59051894035349
50219,76.70929620697412
20863,77.99869378997246
100569,40.17511467103923
101927,91.20356955005093
922,57.64698255479034
69503,57.418605404435255
77180,67.45028295077859
23288,42.805892100773285
52541,80.903000909723
21555,79.25753408341984
92493,77.50628732788498
53839,57.91198621203819
23774,50.44679227678134
73923,67.77879042891075
56149,56.26527746477866
46467,52.00762459546217
37294,65.51449468027786
102645,64.30359828187792
69782,45.74189851085961
71424,73.51645697962239
99058,59.091033222887305
14437,40.66872878957674
16609,27.155628649325664
64804,64.63186441530377
99019,27.759810259508434
40892,75.23770192723589
92457,47.999125046087514
82147,62.88445876642481
81171,55.92316138539925
194,32.85384394363809
58980,29.704685189930558
