id,emotional_charge_2,groove_efficiency_1,beat_frequency_1,organic_texture_2,composition_label_0,harmonic_scale_1,intensity_index_0,duration_ms_0,album_name_length,beat_frequency_0,beat_frequency_2,artist_count,composition_label_1,publication_timestamp,weekday_of_release,album_component_count,emotional_charge_1,emotional_charge_0,tonal_mode_2,key_variety,performance_authenticity_2,performance_authenticity_0,season_of_release,time_signature_1,duration_ms_2,lunar_phase,instrumental_density_2,organic_texture_0,creator_collective,vocal_presence_2,tonal_mode_1,vocal_presence_1,vocal_presence_0,intensity_index_1,organic_immersion_0,tonal_mode_0,groove_efficiency_2,instrumental_density_1,organic_immersion_2,duration_consistency,composition_label_2,organic_texture_1,rhythmic_cohesion_0,track_identifier,emotional_resonance_1,rhythmic_cohesion_1,performance_authenticity_1,tempo_volatility,organic_immersion_1,groove_efficiency_0,emotional_resonance_2,time_signature_0,duration_ms_1,harmonic_scale_0,time_signature_2,rhythmic_cohesion_2,emotional_resonance_0,harmonic_scale_2,intensity_index_2,instrumental_density_0
67477,0.21298000000000003,1.051129607609988,104.004,0.0957,"Intro (Migos, Lil Yachty feat. Gucci Mane)",10.0,0.568,213612.0,45.0,137.026,108.003,2.0,Once Again (Lil Yachty feat. Tee Grizzley),2019-08-16,Friday,36.0,0.691288,0.069864,1.0,2.0,0.151,0.66,summer,4.0,142417.0,full,0.0,0.124,"Quality Control, ",0.366,1.0,0.252,0.356,0.884,,1.0,0.47682801235839345,0.0,0.22715511499999996,29450.4522923201,Baby (Lil Baby feat. DaBaby),0.2,0.669,Quality Control: Control The Streets Volume 2,0.782,0.84,0.295,33.022000000000006,0.55981,0.8477611940298506,0.46,4.0,167943.0,2.0,4.0,0.97,0.123,10.0,0.463,0.0
74377,0.32558,0.9393939393939394,95.387,0.00513,STARGAZING,5.0,0.789,270714.0,10.0,150.007,155.008,2.0,CAROUSEL,2018-08-03,Friday,17.0,0.05359900000000001,0.0444996,1.0,2.0,0.124,0.189,summer,5.0,312820.0,new,0.0,0.00947,"Travis Scott, ",0.222,0.0,0.209,0.044,0.403,0.042727693,1.0,,0.0,0.02674611,55339.15361357333,SICKO MODE,0.229,0.487,ASTROWORLD,0.133,0.428,0.22,59.62100000000001,0.6876946333333334,1.6168032786885247,0.446,4.0,180182.0,8.0,4.0,0.834,0.0564,8.0,0.73,4.05e-06
88292,0.414036,0.7987951807228917,109.652,0.269,,11.0,0.922,362373.0,32.0,122.195,81.477,2.0,Baby Be Mine,1982-11-30,Tuesday,30.0,0.44288400000000006,0.828878,1.0,3.0,0.18,0.0623,autumn,4.0,222040.0,new,4.09e-06,0.0219,"Michael Jackson, ",0.0558,0.0,0.0794,0.0438,0.663,0.132266145,0.0,0.9464285714285714,1.68e-05,0.9954793333333334,,The Girl Is Mine (with Paul McCartney),0.167,0.846,Thriller 25 Super Deluxe Edition,0.668,0.829,0.109,40.71799999999999,0.7241843666666666,1.0885478158205433,0.651,4.0,260186.0,6.0,,,0.899,9.0,0.636,0.355
102460,0.11660000000000001,1.457680250783699,90.014,0.811,Live While We're Young,4.0,,200213.0,31.0,126.039,110.076,2.0,Kiss You,2012-11-12,Monday,20.0,0.82398,,1.0,3.0,0.175,0.144,autumn,4.0,219040.0,waxing,0.0,0.0542,"One Direction, ",0.0327,1.0,0.0511,0.0544,0.93,0.18085907666666665,1.0,0.3098591549295775,0.0,2.960690666666667,,Little Things,0.0177,0.663,Take Me Home (Expanded Edition),0.886,0.637,0.452,36.025000000000006,0.053945469999999995,1.2906626506024095,0.53,4.0,182866.0,2.0,4.0,,0.931,,0.22,0.0
72878,0.162876,0.3940476190476191,180.009,0.55,Remembered Exit,0.0,0.178,32340.0,10.0,90.689,140.013,2.0,Green Clouds,2019-12-11,Wednesday,20.0,0.318422,0.093628,1.0,3.0,0.18,0.133,winter,4.0,51000.0,new,0.608,0.934,,0.0449,0.0,0.3,0.0759,0.331,0.503426,0.0,0.826865671641791,0.942,0.4675,,Finding Georgia,0.5,0.497,jkhvuyweaf,0.962,0.839,0.0968,89.32,0.336175,0.357429718875502,0.294,3.0,40341.0,,4.0,0.669,0.526,2.0,0.554,0.646
77878,0.14645,1.2470588235294118,94.135,0.288,can't sleep in,2.0,,135240.0,6.0,105.011,147.954,2.0,drinking games,2019-10-02,,8.0,0.192072,,1.0,3.0,0.162,0.196,autumn,4.0,179008.0,new,0.0,0.386,,0.0832,1.0,0.0453,0.0421,0.636,0.870044,1.0,0.7628398791540785,,,27226.14469382121,boys r dumb! duh!,0.635,0.392,yikes!,0.302,0.509,0.613,53.819,2.124085583333333,1.183206106870229,0.29,4.0,200701.0,,4.0,0.661,0.0395,4.0,0.505,0.0991
90885,0.35881,0.6111719605695509,140.013,0.00373,Strapped Up,2.0,0.733,227213.0,16.0,119.941,112.024,2.0,Drop It Off,2018-09-20,Thursday,14.0,0.18358200000000002,0.194245,1.0,3.0,0.379,0.247,autumn,4.0,308610.0,full,0.0,0.126,"Genodaboss, ",0.297,1.0,0.179,0.106,0.558,0.4771473,0.0,0.6608478802992519,0.0,0.019185255000000002,,Crazy,0.174,0.744,Bmhb (THE Album),0.329,0.912,0.112,27.989000000000004,0.6029332,0.9838926174496644,0.677,4.0,207908.0,10.0,,0.801,0.265,5.0,0.53,0.0
5562,0.268668,2.758064516129032,119.967,0.0692,Bird of Death,3.0,0.486,104712.0,6.0,75.035,174.965,2.0,Undead,2020-04-23,Thursday,11.0,0.061389,0.0129276,1.0,3.0,0.392,0.635,spring,4.0,132500.0,full,0.0132,0.0885,,0.292,1.0,0.372,0.0434,0.855,0.1544502,1.0,1.6982591876208897,0.000281,0.15281666666666668,35867.73997464698,Johnny Cash,0.00398,0.331,Gvllow,0.0718,0.309,0.386,99.93,0.012655537666666668,1.463855421686747,0.306,4.0,,4.0,4.0,0.516,0.0266,9.0,0.878,0.735
85283,0.144236,0.9239766081871345,183.991,0.121,Tennis Court,2.0,0.546,198907.0,,90.019,84.878,2.0,400 Lux,2013-01-01,Tuesday,15.0,0.091956,,1.0,3.0,0.132,0.237,winter,4.0,190185.0,new,0.0,0.0156,"Lorde, ",0.122,1.0,0.0371,0.0635,0.474,0.051715819999999996,1.0,0.634074074074074,0.00345,0.38353975,19069.012460592243,Royals,0.0787,0.758,Pure Heroine (Extended),0.194,0.512,0.134,99.11300000000001,0.3073051366666667,0.7193675889328064,0.337,4.0,234286.0,,4.0,0.674,0.404,7.0,0.428,0.000194
66509,0.51976,1.3113069016152716,134.934,0.00398,ice cream,5.0,0.935,282766.0,3.0,125.008,135.016,2.0,trigger,2018-10-31,Wednesday,13.0,0.628672,0.380545,1.0,,0.0742,0.368,autumn,4.0,269600.0,waning,1.15e-05,0.353,"lol, ",0.0321,0.0,0.0416,0.051,,1.6636066333333333,1.0,1.2954876273653566,,0.017883466666666667,23203.397050144762,,0.049,0.725,lml,0.704,0.68,,10.007999999999996,0.18644500000000003,1.287878787878788,0.584,4.0,228300.0,,4.0,0.686,0.407,7.0,0.89,2.02e-06
90296,0.32867999999999997,1.1535714285714285,95.466,0.13,Fearless (Taylor’s Version),7.0,0.741,241591.0,,100.118,119.054,2.0,Fifteen (Taylor’s Version),2021-04-09,Friday,26.0,0.186694,0.31862999999999997,1.0,3.0,0.0845,0.333,spring,4.0,235766.0,waning,3.97e-06,0.0122,"Taylor Swift, ",0.031,1.0,0.0272,0.0282,0.646,0.04912350333333334,1.0,1.2611464968152868,0.0,0.5108263333333334,26383.712606244193,Love Story (Taylor’s Version),,0.569,Fearless (Taylor's Version),0.289,0.559,0.32,23.588000000000008,0.5692100666666667,1.3,0.415,4.0,294419.0,5.0,4.0,0.627,0.43,2.0,0.792,0.0
4503,0.329935,1.04822695035461,179.879,0.27,Todo De Ti,8.0,0.719,199604.0,10.0,127.962,92.969,2.0,Sexo Virtual,2021-06-25,Friday,14.0,0.314075,0.241584,0.0,3.0,0.188,0.0931,summer,4.0,178893.0,waning,0.00187,0.302,"Rauw Alejandro, ",0.0513,1.0,0.112,0.0506,0.739,1.0046734666666666,0.0,1.0258152173913044,1.93e-05,0.8050185000000001,12331.76518859594,,0.328,0.78,VICE VERSA,0.425,0.704,0.0856,86.91,1.1386574666666667,0.9206145966709346,0.437,4.0,208291.0,3.0,4.0,0.735,0.336,,0.755,0.000196
58293,0.46543,2.347708894878706,172.782,0.525,Chan Chan - Live,4.0,0.856,285506.0,47.0,154.75,100.463,2.0,De Camino a La Vereda - Live,2008-10-13,Monday,17.0,0.711607,0.44768800000000003,1.0,1.0,0.853,0.978,autumn,4.0,480533.0,full,0.000256,0.594,"Buena Vista Social Club, ",0.0707,1.0,0.0891,0.06,0.871,,0.0,2.119106699751861,7.22e-06,4.20466375,88999.81818832865,El Cuarto De Tula - Live,0.652,0.446,Buena Vista Social Club at Carnegie Hall (Live),0.817,0.37,0.937,72.31900000000002,3.2453626,1.9149888143176732,,4.0,298653.0,4.0,4.0,0.402,0.523,4.0,0.854,0.000226
64079,0.012495000000000001,0.12513661202185794,80.253,0.324,Koyaanisqatsi,7.0,0.0308,207080.0,44.0,66.141,,,Organic,2009-09-11,Friday,13.0,0.00070761,0.0012258400000000002,1.0,3.0,0.331,,autumn,4.0,277680.0,waxing,0.55,0.822,"Philip Glass, ",0.0406,0.0,0.0364,0.0441,0.0229,2.836996,0.0,1.3059701492537312,0.918,1.4994720000000001,38778.29028664822,Clouds,0.922,0.145,Koyaanisqatsi (Complete Original Soundtrack),,0.182,0.101,132.90800000000002,4.570246433333334,0.21095890410958906,0.0357,4.0,297413.0,2.0,3.0,0.267,0.0398,10.0,0.35,0.954
50451,0.361856,0.5644302449414271,126.983,0.32,Intro,5.0,0.388,132893.0,4.0,84.445,183.088,2.0,Yakalelo,2021-04-08,Thursday,16.0,0.33973000000000003,0.05315600000000001,1.0,3.0,0.098,0.134,spring,4.0,161346.0,full,0.0,0.762,"SDM, ",0.323,0.0,0.158,0.064,0.53,1.6877411,0.0,1.1156893819334388,3.87e-05,0.8605119999999999,,Rihanna,0.416,0.449,OCHO,0.641,0.938,0.121,98.643,1.3624416,0.8622222222222222,0.514,3.0,196506.0,0.0,3.0,0.63,0.137,10.0,0.704,3.76e-05
77648,0.24894100000000002,1.1995753715498938,180.061,0.668,Content,5.0,0.848,96415.0,18.0,115.01,,2.0,Comedy,2021-06-10,Thursday,,0.19831499999999996,0.6071679999999999,1.0,3.0,0.202,0.0953,summer,4.0,140962.0,new,0.0,0.00231,"Bo Burnham, ",0.0461,1.0,0.173,0.0347,0.565,0.0037119775,1.0,,0.0,,96493.15002400718,FaceTime with my Mom (Tonight),0.465,0.774,Inside (The Songs),0.351,0.47,0.225,,2.47777575,1.0941935483870968,0.671,4.0,,,4.0,0.822,0.716,6.0,0.371,3.32e-06
91697,0.24991200000000002,1.3934426229508197,144.64,0.0133,At the Bottom of Everything,,,273886.0,28.0,106.465,76.628,2.0,We Are Nowhere and It's Now,2005-01-25,Tuesday,10.0,0.32606,0.383376,1.0,3.0,0.105,0.37,winter,3.0,269160.0,waning,,0.71,"Bright Eyes, ",0.0281,1.0,0.0294,0.0972,0.595,3.240984333333333,1.0,,0.0128,0.059663799999999996,9019.329945548432,Old Soul Song (for the New World Order),0.0676,0.514,"I'm Wide Awake, It's Morning",0.548,0.426,0.111,68.01199999999999,0.2848585133333333,0.949514563106796,0.468,4.0,252833.0,0.0,4.0,0.371,0.784,2.0,0.534,0.0
28935,0.593712,1.2785016286644952,172.194,0.0312,CHEESE,1.0,0.947,182080.0,6.0,89.634,160.056,2.0,Thunderous,2021-08-23,Monday,14.0,0.6177950000000001,0.5473659999999999,1.0,3.0,0.0753,0.164,summer,4.0,198720.0,waning,0.0,0.0299,"Stray Kids, ",0.0466,1.0,0.253,0.272,0.785,0.09073653333333334,1.0,1.2597968069666183,0.0,,7580.107826849607,DOMINO,0.214,0.376,NOEASY,0.787,0.613,0.209,82.55999999999999,0.6536487333333333,2.5119363395225465,0.684,3.0,183266.0,,4.0,0.688,0.578,7.0,0.868,0.0
51809,0.22244400000000003,2.1230283911671926,108.175,0.273,Hope the High Road - Live,7.0,0.825,184988.0,19.0,90.086,78.032,2.0,24 Frames - Live,2018-10-19,Friday,13.0,0.506769,0.5115,0.0,3.0,0.771,0.936,autumn,4.0,250697.0,full,0.00704,0.0963,"Jason Isbell and the 400 Unit, ",0.0762,1.0,0.0304,0.0448,0.673,0.29690574000000003,1.0,1.4140127388535033,0.000223,1.1406713499999999,29395.49479086889,White Man's World - Live,0.0145,0.257,Live from the Ryman,0.753,0.316,0.961,30.143,0.046483133333333336,3.197674418604651,0.334,4.0,192344.0,9.0,4.0,0.47,0.62,11.0,0.666,0.00412
57691,0.450743,1.0932784636488342,90.165,0.761,Autorytet,1.0,0.761,217674.0,7.0,86.024,92.143,3.0,Wandale,2021-03-26,Friday,15.0,0.7428040000000001,,0.0,3.0,0.12,,spring,4.0,156521.0,waxing,0.0,,"TPS, Ziomuś, ",0.442,0.0,0.343,0.288,0.797,1.1065095,0.0,0.9159544159544161,4.01e-06,1.9852080166666668,44949.52134957118,Katharsis,0.377,0.757,Wandale,0.932,0.728,0.133,6.119,1.6738171666666668,1.003957783641161,0.701,4.0,266390.0,9.0,4.0,0.701,0.633,4.0,0.643,0.0
23043,0.10368300000000001,0.689873417721519,119.883,0.0335,U Go I Go,10.0,0.324,341999.0,10.0,119.986,119.709,2.0,Make It,2015-02-25,Wednesday,6.0,0.044145000000000004,0.116316,1.0,3.0,0.0889,0.136,winter,4.0,272013.0,waxing,0.0247,0.132,,0.0754,0.0,0.0582,0.0471,0.327,0.7523978,0.0,0.6903225806451613,0.147,0.15187392500000002,44823.102465878765,Unwise,0.175,,BLQ Velvet,0.135,0.473,0.149,0.277000000000001,0.6817504166666666,0.525974025974026,0.323,4.0,233743.0,6.0,4.0,0.464,0.359,0.0,0.321,0.0791
98788,0.06369000000000001,0.11881533101045297,115.159,0.849,Any Way the Wind Blows,4.0,0.0887,150040.0,3.0,114.805,96.683,2.0,Out of Pawn,2014-10-06,Monday,15.0,0.015345,0.0286501,1.0,3.0,0.0775,0.109,autumn,5.0,201066.0,new,0.0,0.773,"Anaïs Mitchell, ",0.032,1.0,0.0426,0.0459,0.0682,1.9330153333333333,1.0,0.4825,0.0,2.8450839,42115.70336848504,,0.846,,Xoa,0.225,0.573,0.0911,18.476,3.5701199999999997,0.15085034013605444,0.33,4.0,253200.0,2.0,4.0,0.399,0.323,11.0,0.193,0.0
46943,0.44744000000000006,1.3601398601398602,187.562,0.57,Tejano Megamix - Long Version,9.0,0.69,488253.0,,101.221,205.499,2.0,Toma Mi Amor,2014-11-07,,12.0,0.566384,0.4795499999999999,1.0,2.0,0.101,0.962,autumn,4.0,213106.0,full,0.0,0.511,"Various Artists, ",0.0321,1.0,0.149,0.0805,0.778,4.1582880499999995,1.0,1.4000000000000001,0.0,2.024507,128997.98824357259,Ven a Mi,0.634,0.459,Tejano Mix,0.728,0.571,,104.27799999999999,2.2838053666666664,1.4999999999999998,0.799,4.0,216133.0,7.0,4.0,0.399,0.695,9.0,0.56,1.91e-06
34807,0.25278,1.5250000000000001,119.004,0.0316,Gimme a Minute,4.0,0.697,208666.0,6.0,,99.968,2.0,Dead Weight,2020-08-28,Friday,11.0,0.5398499999999999,0.13033899999999998,0.0,3.0,0.09,0.0657,summer,4.0,240520.0,new,0.00812,0.0053,"PVRIS, ",0.04,0.0,0.0664,0.054,0.915,0.018432163333333335,0.0,1.1743772241992882,0.00943,0.1266738666666667,15423.8029321205,Stay Gold,0.00593,0.656,Use Me,0.59,0.599,0.484,29.02900000000001,0.0204585,1.0608828006088278,0.383,4.0,207000.0,9.0,4.0,0.561,0.187,2.0,0.66,0.00234
50520,0.375445,0.7766393442622951,126.005,0.0028,Amatsegetsege (feat. Mampintsha & DJ Tira),8.0,0.828,310230.0,18.0,126.007,125.997,2.0,Nkabinde (feat. Mampintsha),2016-11-25,Friday,15.0,0.4927,0.739404,0.0,2.0,0.109,0.178,autumn,4.0,411480.0,waxing,0.000247,0.0014,"Babes Wodumo, ",0.0658,1.0,0.228,0.075,0.758,0.0072387,0.0,0.6153050672182007,0.00417,0.019202399999999998,42275.32177155945,Umngan'wami (feat. Mampintsha),0.00343,0.901,"Gqom Queen, Vol. 1",0.65,0.975,0.0668,,0.019553686833333334,0.9179600886917959,0.631,4.0,,8.0,4.0,0.966,0.893,1.0,0.595,0.681
92943,0.130628,1.2513812154696133,,0.445,Euphoria,1.0,0.799,228615.0,,104.995,86.73,2.0,Trivia 起 : Just Dance,2018-08-24,Friday,26.0,0.360588,0.44903800000000005,1.0,3.0,0.231,0.0921,summer,4.0,276707.0,waning,0.0,0.394,"BTS, ",0.0626,0.0,0.279,0.0338,0.906,1.5012385,1.0,1.660919540229885,0.0,2.0522435833333335,,Serendipity (Full Length Edition),0.0907,,Love Yourself 結 'Answer',0.398,0.723,0.0771,38.289,0.34045756666666666,1.2523510971786835,0.226,4.0,225220.0,2.0,5.0,0.347,0.562,8.0,0.578,0.0
75909,0.13818,0.2854166666666667,149.975,0.915,,1.0,,325533.0,4.0,88.89,154.11,2.0,Paysage 2013,2019-04-19,Friday,10.0,0.052882000000000005,0.093024,1.0,3.0,0.0973,0.0957,spring,3.0,189946.0,new,0.0,0.956,,0.0508,0.0,0.0408,0.0335,0.137,5.1868258,1.0,0.37499999999999994,0.00012,2.8966765000000003,58530.677405575574,Pr'Um Samba (Du Samba),0.985,0.525,Uatu,0.386,0.479,0.282,65.22000000000001,3.5687535,0.43346007604562736,0.658,4.0,,2.0,4.0,,0.408,5.0,0.21,0.000461
78218,0.13364,1.1810490693739424,95.975,0.175,,11.0,0.506,301520.0,36.0,115.995,77.468,2.0,Hey Daddy (Daddy's Home),2010-03-30,Tuesday,22.0,0.24569599999999997,0.085514,0.0,3.0,0.13,0.0918,spring,4.0,281293.0,waxing,0.0,0.0397,"Usher, ",0.0892,,0.0286,0.274,0.698,0.19950573333333332,1.0,0.8293460925039873,0.0,0.8204379166666665,32788.737663343425,There Goes My Baby,0.000176,0.691,Raymond v Raymond (Expanded Edition),0.352,0.59,0.107,,0.0006573394666666666,0.73121387283237,0.257,4.0,224093.0,2.0,4.0,0.626,0.169,9.0,0.52,0.000319
13225,0.152145,1.4154351395730707,174.091,0.329,P,6.0,0.287,168280.0,13.0,86.649,,,I,2019-07-05,Friday,20.0,0.5284059999999999,0.048216,0.0,2.0,0.14,0.261,summer,4.0,231026.0,waning,0.0,0.326,"Jaden, ",0.345,,0.273,0.0264,0.862,0.9143213333333334,0.0,1.1985111662531016,0.0,1.2667925666666666,41516.41077400063,N,0.307,0.401,ERYS (Deluxe),0.613,0.608,0.419,87.44200000000001,0.6669370333333333,0.7139303482587064,0.315,4.0,,1.0,4.0,0.402,0.168,1.0,0.483,9.07e-06
30514,0.46589800000000003,0.8046875,94.004,0.234,Zun Da Da,0.0,0.767,304091.0,18.0,,95.001,2.0,Habre La Puerta,2007-06-05,,15.0,,,0.0,3.0,0.071,0.0947,summer,4.0,233508.0,new,,0.266,"Zion, ",0.0467,0.0,0.057,0.0871,0.618,1.3481367666666668,0.0,1.1809116809116809,3.53e-06,0.9106812000000001,34489.002830209836,The Way She Moves,0.419,0.782,The Perfect Melody,0.711,,0.269,6.996000000000009,1.59636905,0.979565772669221,,4.0,228597.0,9.0,4.0,0.701,0.622,10.0,0.829,3.64e-05
82053,0.098637,0.6933333333333332,75.24,0.628,Get You (feat. Kali Uchis),,0.294,278179.0,8.0,74.038,116.059,2.0,Best Part (feat. H.E.R.),2017-08-25,Friday,10.0,0.15870399999999998,,0.0,3.0,0.0911,0.0749,summer,4.0,231267.0,new,,0.422,"Daniel Caesar, ",0.0549,1.0,0.0367,0.0321,0.364,1.9565256333333332,0.0,0.9202586206896551,0.0,2.4205946,28541.756825161738,Hold Me Down,0.808,0.658,Freudian,0.436,0.524,0.1,42.021,2.825724133333334,0.4461305007587253,0.231,4.0,,4.0,4.0,0.463,0.358,8.0,0.427,5.2e-05
3112,0.06124999999999999,0.6259780907668232,150.133,0.00661,10AM/Save The World (feat. Gucci Mane),11.0,0.501,226320.0,34.0,136.025,74.963,3.0,Overdue (with Travis Scott),2018-11-06,Tuesday,26.0,0.198,0.209919,1.0,3.0,0.108,0.189,autumn,4.0,168346.0,full,0.000483,0.257,"Metro Boomin, 21 Savage, ",0.277,0.0,0.0425,0.239,0.4,0.9694039999999999,0.0,0.40183696900114807,0.000133,0.018546117666666667,27875.421698853075,Don't Come Out The House (with 21 Savage),0.733,0.719,NOT ALL HEROES WEAR CAPES (Deluxe),0.495,0.638,0.334,75.17000000000002,2.0291028166666667,0.6958333333333334,0.175,4.0,166093.0,8.0,4.0,,0.419,1.0,0.35,0.0
75999,0.082552,0.7181818181818181,110.048,0.375,Skit,10.0,0.364,64862.0,11.0,105.527,94.997,2.0,My Own Lane,2018-08-31,Friday,11.0,0.24885,0.2366,0.0,3.0,0.104,0.141,summer,4.0,,waxing,0.0,,"Enkay47, ",0.231,0.0,0.0563,0.926,0.474,1.0096851333333334,0.0,0.9155354449472096,0.0,1.4631812499999999,73730.22832973974,Been Awhile,0.029,0.697,My Own Lane,0.525,0.659,0.0894,15.051000000000002,0.09863286666666667,0.5214899713467049,0.136,4.0,204068.0,3.0,4.0,0.662,0.65,11.0,0.607,4.87e-06
58460,0.32127300000000003,1.7001897533206831,129.313,0.00589,Wesley's Theory,8.0,0.787,287360.0,19.0,114.449,107.059,,For Free? - Interlude,2015-03-16,Monday,16.0,0.66752,0.399009,0.0,3.0,0.154,0.26,spring,1.0,234693.0,full,0.0,0.359,"Kendrick Lamar, ",0.0977,1.0,0.197,0.265,0.896,1.7193706666666666,1.0,0.7423728813559323,0.0,0.023039029500000002,65004.42290764188,King Kunta,0.588,0.509,,0.745,0.526,,,1.2827514,1.5431372549019609,0.489,4.0,130893.0,,4.0,0.884,0.507,6.0,0.657,2.76e-05
90475,0.24067200000000002,2.3451612903225807,85.557,0.453,Side A: Juneteenth Intro (feat. Lecrae),11.0,0.528,158181.0,,60.439,147.773,2.0,"Make It Right (feat. Dante Bowe, Todd Dulaney, Jekalyn Carr & Mav City Gospel Choir)",2021-06-18,Friday,19.0,0.343871,0.36432,1.0,3.0,0.0849,0.106,summer,4.0,481667.0,full,0.0,0.811,"Maverick City Music, ",0.0455,1.0,0.0736,0.516,0.727,2.1380798500000004,1.0,1.985611510791367,1.47e-05,3.6365858500000003,162869.5839362143,"Breathe (feat. Chandler Moore, Jonathan Mcreynolds, Doe & Mav City Gospel Choir)",0.0948,0.746,Jubilee: Juneteenth Edition,0.473,0.309,0.69,,0.8249638199999999,0.7068273092369478,0.436,4.0,522129.0,6.0,4.0,,0.69,1.0,0.552,0.0
33888,0.34586999999999996,1.1428571428571428,63.135,0.67,Halleluya,2.0,0.676,143266.0,11.0,,99.237,2.0,,2016-10-06,Thursday,22.0,0.23972000000000002,0.582036,0.0,3.0,0.177,0.108,autumn,4.0,87666.0,waxing,0.0836,0.687,,0.0295,1.0,0.0414,0.0307,0.52,1.6403957000000002,1.0,1.5885416666666665,0.0,0.9789370000000001,24686.229040139406,L'dor Va-Dor (Eldor),0.827,0.462,,0.461,0.454,0.112,36.102,1.8752638499999998,1.4600431965442764,,4.0,136053.0,9.0,4.0,0.383,0.861,0.0,0.61,4.37e-05
9299,0.4356,1.324232081911263,77.987,6.79e-05,,5.0,0.888,233760.0,6.0,158.368,149.937,2.0,Complicated,2002-06-04,Tuesday,13.0,0.331352,0.5168159999999999,1.0,3.0,0.358,0.0772,summer,4.0,204000.0,new,0.0,,"Avril Lavigne, ",0.0482,1.0,0.0459,0.0972,0.776,0.00498688,0.0,1.8442622950819674,7.74e-06,0.00023086,17133.04199492898,Sk8er Boi,0.0572,0.534,Let Go,0.427,0.585,,,0.23309572,1.6598130841121495,0.484,,244506.0,8.0,,0.487,0.582,0.0,0.9,6.15e-06
90094,0.0032553200000000003,0.14009287925696592,77.018,0.797,Get Lost In The Mind's Ocean,6.0,0.136,146865.0,20.0,,79.016,2.0,"I'll Wait For You at Home, Even If It's Raining",2020-09-09,Wednesday,5.0,0.025973499999999997,0.027608000000000004,1.0,3.0,0.0962,0.111,autumn,4.0,143544.0,,0.944,0.91,"eugenio izzi, ",0.105,1.0,0.0436,0.0894,0.0905,2.2274525,1.0,0.11383989145183175,0.947,1.9067428,3352.1897652463267,"Distant, But Near Realities",0.954,0.814,Feel Free To Imagine,0.287,0.645,0.105,56.971000000000004,2.2053458999999997,0.16687116564417181,0.0388,4.0,,0.0,4.0,0.736,0.203,4.0,0.0839,0.962
35904,0.16818999999999998,0.769028871391076,149.804,0.0485,Under The Sun (with J. Cole & Lute feat. DaBaby),0.0,0.64,202040.0,27.0,138.672,135.044,3.0,"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)",2019-07-05,Friday,18.0,0.421334,0.10432000000000001,0.0,2.0,0.254,0.409,summer,4.0,229386.0,waning,0.0,0.511,"Dreamville, J. Cole, ",0.286,1.0,0.359,0.369,0.586,1.7207073333333334,1.0,1.0235640648011781,0.0,0.18542035,24627.61898537674,LamboTruck (with Cozz feat. REASON & Childish Major),0.0392,0.691,Revenge Of The Dreamers III,,0.761,0.0558,,0.11050872,0.9248554913294799,0.242,4.0,169146.0,0.0,4.0,0.678,0.163,10.0,0.695,0.0
97149,0.07575599999999999,1.0576923076923077,140.071,0.197,Blossom,7.0,0.732,125217.0,8.0,91.968,79.79,3.0,Falling 4 U,2019-06-20,Thursday,21.0,0.39138,,0.0,2.0,0.149,0.122,summer,1.0,141000.0,waxing,0.962,0.593,,,0.0,0.0706,0.0817,0.66,1.2375613499999998,1.0,1.8437499999999998,0.0641,0.46295000000000003,7614.804134053614,Voyage,0.0867,0.683,Blossoms,0.593,0.623,0.225,,0.17990250000000002,1.0701754385964912,0.107,4.0,,1.0,4.0,0.383,0.846,1.0,0.708,0.697
86693,0.17085199999999998,0.7531003382187148,122.033,0.168,,2.0,0.757,349303.0,21.0,121.933,122.051,3.0,Uruguay - DBMM Remix,2015-01-12,Monday,5.0,0.08684000000000001,0.424677,0.0,1.0,0.387,0.0574,winter,4.0,271475.0,full,0.747,0.0107,"Nora En Pure, Sons Of Maria, ",0.0505,0.0,0.0474,0.081,0.668,0.062292368333333334,0.0,,0.883,0.76013,45815.32637302354,Uruguay - Passenger 10 Remix,0.0173,0.569,Uruguay - The Remixes,0.13,0.886,0.147,0.117999999999995,0.10968459500000001,1.3280701754385966,0.242,4.0,,2.0,4.0,0.496,0.561,2.0,0.706,0.893
99331,0.36079999999999995,0.910126582278481,81.003,0.33,El Compa Ramiro,7.0,0.705,199796.0,7.0,82.594,140.086,2.0,Tantas Veces,2018-05-16,Wednesday,21.0,0.476697,0.41030999999999995,0.0,3.0,0.338,0.106,spring,4.0,185904.0,waning,,0.294,"Aleman, ",0.264,1.0,0.373,0.512,,0.9790004,1.0,0.45404208194905865,0.0,1.022472,38432.46305172519,Slim Thugs,0.463,0.718,Eclipse,0.663,0.789,0.308,,2.1103925833333332,0.980528511821975,0.88,4.0,273485.0,8.0,4.0,0.902,0.582,0.0,0.41,0.00175
83095,0.40657999999999994,0.9839743589743589,147.168,0.821,Contact,10.0,0.383,234493.0,8.0,79.276,80.512,2.0,UFOF,2019-05-03,,12.0,0.456816,0.119496,1.0,,0.111,0.15,spring,4.0,245640.0,waning,0.00636,0.895,"Big Thief, ",0.0249,0.0,0.0309,0.0245,0.614,3.4978539166666667,0.0,1.043165467625899,0.566,3.361174,24771.290591237987,Cattails,0.638,0.451,U.F.O.F.,0.744,0.623,0.143,,2.0034582333333333,0.8473451327433629,0.701,4.0,188413.0,,4.0,0.555,0.312,1.0,0.58,0.702
